Id,SalePrice
1461,122225.9635620486
1462,159889.3041910726
1463,184905.26939689167
1464,195613.72953836014
1465,191758.28455941597
1466,176691.2344115762
1467,174485.70041325947
1468,168082.65541738333
1469,175478.31732511258
1470,128657.63852304206
1471,198431.6404240554
1472,94840.12881664881
1473,95209.36473763152
1474,150903.17981040294
1475,119659.2996664007
1476,380210.7527331821
1477,250985.0850003619
1478,288059.1915653246
1479,274580.19768089143
1480,518342.7741038118
1481,315511.063242848
1482,203182.7264910943
1483,177999.44255651787
1484,169134.89692950118
1485,180015.02823408053
1486,194500.73911299682
1487,334944.70722723723
1488,228198.4759323473
1489,202975.408765714
1490,230398.66420270616
1491,191052.96580040088
1492,90942.684565005
1493,172587.10443873846
1494,288718.34537945606
1495,279212.4607695908
1496,242989.37291171576
1497,181262.11293208488
1498,164026.01945385928
1499,162285.0502735695
1500,157423.50307719313
1501,174568.49426944472
1502,142904.84625035594
1503,288899.7591187177
1504,234877.87664946562
1505,225430.37592452526
1506,184853.72867066457
1507,257120.25645792639
1508,189533.1439342008
1509,163103.35377509822
1510,147968.58897155867
1511,144624.45857748383
1512,168200.14882713414
1513,143440.23719372775
1514,155186.0680168557
1515,197781.12695251568
1516,151308.70174224302
1517,156085.4161693506
1518,129593.01893040958
1519,231517.12029009656
1520,134311.49884979596
1521,136628.74307617152
1522,166871.90013957306
1523,117766.98726811924
1524,121359.28011790269
1525,123882.53451692729
1526,115215.89360656863
1527,100308.37158269685
1528,129156.11350542068
1529,150309.14274523043
1530,168114.93363735598
1531,107640.7302733456
1532,99842.71395000574
1533,144868.43236630523
1534,122046.90664229645
1535,150874.2577729089
1536,114829.17833335497
1537,62336.12823660412
1538,149666.32258177185
1539,195590.67867241823
1540,96748.8942650983
1541,139669.69085343
1542,139748.50168262408
1543,206044.36753144144
1544,74688.86176978353
1545,104467.81947081961
1546,131507.2530928911
1547,136797.93288155436
1548,134012.39742320962
1549,114555.09402632067
1550,141242.77247056193
1551,111104.11212678
1552,130574.71204888259
1553,149784.04852469396
1554,111645.4175760452
1555,169088.67307275394
1556,83727.29375659219
1557,105372.35266198857
1558,92435.65554253326
1559,84877.29661721867
1560,135554.62609382553
1561,141024.21904281894
1562,127981.81211174269
1563,123333.77647608363
1564,159253.7268887149
1565,149130.76598604527
1566,223132.11264170147
1567,70851.41775867554
1568,229424.38836844914
1569,134560.66502920815
1570,137568.55085484165
1571,119002.17528871515
1572,146854.42101771597
1573,250258.32227048467
1574,110755.04147095527
1575,227682.1012655555
1576,237254.3100251906
1577,195255.09217701195
1578,143562.80354333317
1579,142574.28856690883
1580,190113.29554073466
1581,147040.66917554557
1582,128292.51143070699
1583,321045.420574141
1584,231743.78735477666
1585,142352.1184047625
1586,70623.42133600557
1587,95859.27773487823
1588,151879.70172313342
1589,98380.49328203149
1590,137031.28169109178
1591,98989.35791925894
1592,120930.92413956659
1593,126611.15344253412
1594,125857.7105144616
1595,113628.92488133395
1596,247516.08634881026
1597,180844.78328224373
1598,200310.69733431193
1599,165900.38386661594
1600,170915.90470347746
1601,63986.34870667113
1602,112488.14141158632
1603,82838.68525500548
1604,272660.8102566783
1605,239315.4655318789
1606,170704.4502401765
1607,163789.27306179624
1608,217198.50654570234
1609,187883.93385162888
1610,152240.60359785912
1611,138508.26141795728
1612,168748.99957241243
1613,167911.0754142586
1614,124005.21387940613
1615,85571.69800870719
1616,68276.34248176335
1617,87301.11515806969
1618,127308.51709806357
1619,141805.1743514477
1620,166231.76255704145
1621,137279.06845241608
1622,143896.71263111275
1623,272411.88997581
1624,210209.65758258716
1625,120320.03131916247
1626,151000.95573945416
1627,189234.7408880482
