Id,SalePrice
1461,123196.55960844892
1462,158367.26248703964
1463,177622.8513795503
1464,194457.30079541862
1465,186639.60868910246
1466,179147.6296249056
1467,180762.9334673379
1468,170021.67491065193
1469,174708.27647834687
1470,125643.4516058078
1471,200634.03695587986
1472,90580.77117175849
1473,95844.61259376773
1474,153057.55487107695
1475,135848.97539160147
1476,377481.94309504575
1477,253652.98741814343
1478,289175.6510967574
1479,267171.3018828561
1480,483191.05496323836
1481,308716.9802208677
1482,204792.00719924964
1483,176376.01661446804
1484,169436.62081924043
1485,175064.2283390097
1486,195210.41767692362
1487,321249.42231013905
1488,229028.0221220368
1489,204111.9076676856
1490,205300.32523099522
1491,188966.9991704804
1492,94652.36132865702
1493,175926.13305870467
1494,279510.0743037209
1495,278629.72590598615
1496,224380.3431361147
1497,182204.2149801621
1498,157335.9375823285
1499,158138.42626167907
1500,153954.6244460556
1501,175210.76596114875
1502,153326.69544098986
1503,319241.91363195854
1504,225842.46871486597
1505,219968.71490744993
1506,174491.57013619423
1507,230143.35089182592
1508,201465.9147685097
1509,164593.37715502863
1510,153570.64808112438
1511,150156.68743830043
1512,171652.46094848934
1513,160116.42387273378
1514,157107.7628421948
1515,179024.53115187268
1516,149099.19903776233
1517,170256.55926485732
1518,122559.42915462024
1519,217647.32115966812
1520,139973.11963945653
1521,140521.55346501284
1522,158603.87848869385
1523,119719.8739552195
1524,130541.21304776914
1525,119761.46919628933
1526,109622.01887655581
1527,98017.72082344114
1528,137112.98642265276
1529,148692.696071654
1530,166914.3025975575
1531,99788.28017018171
1532,100786.81178539645
1533,137816.56677934434
1534,114874.14911499039
1535,156856.7459621771
1536,112569.10228820605
1537,59967.36009911078
1538,141343.027825094
1539,175267.60444145813
1540,98659.06386527437
1541,147179.18643870697
1542,151190.3433519351
1543,233724.72777243267
1544,69039.3335063478
1545,105647.42632876562
1546,121535.88465200756
1547,133557.52143671905
1548,138274.06988435015
1549,115752.25637743724
1550,138954.34751138155
1551,115700.9824637313
1552,123618.04698846063
1553,150581.45947589737
1554,106726.36724074575
1555,173802.24164605362
1556,76649.26334944111
1557,113678.15087951215
1558,87816.04534009573
1559,93590.57024532901
1560,129613.484223223
1561,144787.6557039798
1562,126001.37383156491
1563,122645.01493948925
1564,167955.3745592599
1565,155854.0004804122
1566,222420.15632675381
1567,72767.23705549541
1568,240297.0664380642
1569,144378.85528776218
1570,137285.17809673192
1571,109986.87608148344
1572,151224.1874480251
1573,247745.71841817643
1574,105418.81160559156
1575,217818.909728328
1576,225801.01624851508
1577,197229.56201269224
1578,149853.85172133349
1579,142843.31164140796
1580,187577.42026251025
1581,144193.00342838184
1582,134683.59677419733
1583,333594.74650936807
1584,233195.70656831062
1585,141759.19651094213
1586,68141.02683661095
1587,99279.53765147584
1588,154604.79668411444
1589,101341.3971707197
1590,131998.16959235462
1591,102754.12407165082
1592,123535.33100780316
1593,115235.6934420153
1594,142765.04280370523
1595,106284.05264664907
1596,252669.76795393464
1597,177157.78329799662
1598,194759.8728008842
1599,156899.81992478325
1600,154887.2172444882
1601,66454.74056499315
1602,111128.03851251316
1603,89912.28104404191
1604,275153.55448212416
1605,241845.29083611854
1606,175427.18080521256
1607,160885.87927521905
1608,216678.12581713783
1609,194555.4975607793
1610,155687.00787365317
1611,144393.78566819345
1612,163815.6132308589
1613,168568.20590321545
1614,120994.89822074404
1615,82795.53090999305
1616,70886.3667458423
1617,85814.8176574191
1618,128755.84210354765
1619,136388.53664197662
1620,149818.1423412122
